BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
20.0,RM,77.0,12000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5.0,8.0,1916.0,1970.0,Gable,CompShg,MetalSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,Gd,Unf,353.0,Unf,0.0,292.0,996.0225948835373,GasA,Gd,Y,SBrkr,1588.0,0.0,0.0,1092.0,0,0,1,0,2,1,Gd,6,Typ,0,NA,Attchd,1928.0,Unf,1,270.0,TA,TA,Y,0.0,95.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,7.0,2008.0,New,Normal
20.0,RM,,6371.167905567655,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5.0,5.0,1988.0,2000.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,TA,TA,No,Unf,80.0,Unf,0.0,0.0,462.0,GasA,Ex,Y,SBrkr,616.0,860.0,0.0,1224.0,0,0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,1983.0,RFn,1,296.0,TA,TA,Y,0.0,82.0,192.0,0.0,0.0,0.0,,NA,,0.0,9.0,2006.0,New,Normal
190.0,RM,52.0,5040.81568098675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,3.0,6.0,1900.0,1950.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,BrkTil,NA,NA,No,NA,0.0,NA,0.0,326.0,0.0,GasA,TA,N,SBrkr,419.35811739264363,1286.5514891974003,0.0,951.5562314727028,0,0,1,1,3,1,TA,5,Min2,0,NA,,1930.0,NA,0,0.0,NA,NA,N,0.0,0.0,25.784296733800463,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD,Normal
20.0,RM,55.0,8892.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,1948.0,1959.0,Gable,CompShg,VinylSd,MetalSd,,40.0,TA,TA,CBlock,TA,TA,No,LwQ,454.0,Unf,0.0,540.4036101869551,720.0,GasA,TA,Y,FuseF,1141.5677227736614,709.6970043342963,0.0,1672.3961763935308,1,0,1,1,4,1,TA,7,Typ,1,TA,Attchd,1914.0,RFn,2,500.0376999750724,TA,TA,Y,169.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD,Normal
60.0,RM,64.0,6120.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8.0,6.0,1957.0,1998.0,Hip,CompShg,Wd Sdng,Wd Sdng,,170.0,TA,TA,CBlock,Gd,TA,No,GLQ,958.0,Unf,0.0,935.0,1934.2378811264045,GasA,Ex,Y,SBrkr,1128.0,0.0,0.0,1382.0,1,0,1,1,3,1,Gd,5,Typ,1,,Attchd,1978.0,RFn,2,671.0037119254832,TA,TA,Y,70.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,4.0,2008.0,WD,Abnorml
75.0,RL,63.0,8529.400869900875,Pave,,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,5.0,1997.0,1990.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,TA,PConc,Gd,TA,No,Unf,110.59705847087211,Unf,0.0,522.0,729.0,GasA,Ex,Y,SBrkr,738.0,1169.8049177828086,0.0,1518.687159009086,1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1998.0,Unf,1,440.0,TA,TA,Y,201.0,76.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2007.0,WD,Normal
80.0,RL,21.0,6195.807910793481,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2007.0,Gable,CompShg,MetalSd,HdBoard,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,110.0,808.0,GasA,Ex,Y,SBrkr,780.0,727.7470719058742,0.0,1348.8583473834894,0,0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,1998.0,RFn,2,528.0,TA,TA,Y,289.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Normal
20.0,RL,73.0,8777.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,9.0,1960.0,2002.0,Gable,CompShg,VinylSd,MetalSd,,0.0,TA,Gd,CBlock,NA,TA,No,Unf,0.0,Unf,0.0,768.0,990.0,GasA,Gd,Y,SBrkr,1084.7131597644695,0.0,0.0,1073.0,0,0,2,0,5,2,TA,6,Typ,0,,Attchd,1962.0,Unf,1,541.0,TA,,Y,192.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2010.0,WD,Normal
160.0,RL,65.0,8064.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1952.0,1975.0,Gable,CompShg,MetalSd,VinylSd,,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,137.08251272256996,530.0,GasA,Ex,Y,SBrkr,755.6789903511385,1172.8272335015636,0.0,1595.453805423792,1,0,1,1,3,2,Gd,6,Typ,1,,,,Unf,2,336.0,TA,,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2007.0,WD,Normal
20.0,RL,68.0,11950.917381284626,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5.0,5.0,1924.0,1950.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Rec,231.21646189381562,728.0,1104.0,GasA,Gd,Y,SBrkr,1008.0,0.0,0.0,1340.0,0,0,1,0,4,1,TA,6,Typ,0,,Attchd,1936.0,RFn,2,525.0,TA,TA,Y,143.0,0.0,264.3020372447294,0.0,0.0,0.0,,,,0.0,6.0,2010.0,WD,Partial
80.0,RL,70.0,7741.180652137385,Pave,,Reg,HLS,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5.0,7.0,1957.0,1963.0,Gable,CompShg,MetalSd,MetalSd,,16.0,TA,TA,CBlock,NA,TA,Mn,Unf,0.0,Unf,0.0,402.0,391.64775052792567,GasA,Fa,Y,SBrkr,969.0,0.0,0.0,1118.0,0,0,1,0,3,1,Gd,6,Typ,0,,Detchd,1963.0,Unf,2,463.0,TA,TA,Y,0.0,0.0,0.0,0.0,111.8478776376781,0.0,,,,0.0,11.0,2006.0,WD,Normal
20.0,RL,68.0,9723.431990508538,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,5.0,1951.0,1980.0,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,,Unf,0.0,Unf,0.0,522.0,709.0,GasA,Gd,Y,SBrkr,1158.0,0.0,0.0,1200.0,0,0,2,0,3,1,Gd,5,Typ,0,,Detchd,1953.0,Fin,2,576.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,,,,3015.5093916367537,8.0,2010.0,New,Normal
50.0,RL,60.0,6308.1028974149895,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,2Story,6.0,5.0,2008.0,1997.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,,TA,Av,BLQ,398.2931098111817,Unf,0.0,506.3262511769007,948.0,GasA,TA,Y,SBrkr,1025.800065600877,0.0,0.0,1052.0,0,0,2,1,3,1,Gd,5,Typ,1,TA,Attchd,2008.0,Unf,1,301.0711836898118,TA,Fa,Y,146.99628635483498,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2006.0,WD,Normal
50.0,RL,65.0,11476.81172238172,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,6.0,1966.0,1959.0,Gable,CompShg,HdBoard,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,ALQ,765.0,BLQ,723.0,281.79557216381744,858.8686923952151,GasA,TA,Y,SBrkr,1034.0,241.5481324587251,0.0,1463.8048425256195,1,0,2,0,3,1,TA,6,Typ,0,,Attchd,1962.0,Unf,2,368.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2007.0,WD,Normal
60.0,RL,68.0,6379.855613848511,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,6.0,1959.0,1965.0,Gable,CompShg,Plywood,MetalSd,BrkFace,180.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,585.3902756603749,Unf,0.0,1095.0,1277.0,GasA,Ex,Y,SBrkr,796.656988435743,218.22256887674726,0.0,1225.146013173391,0,0,1,1,3,1,Gd,6,Typ,1,,CarPort,1961.0,,2,528.0,TA,TA,Y,0.0,98.0,43.86407594980209,0.0,0.0,0.0,,,,0.0,8.0,2009.0,WD,Normal
20.0,RL,58.0,5352.882428926298,Pave,,Reg,HLS,AllPub,Inside,Gtl,CollgCr,Artery,Norm,1Fam,1Story,4.0,5.0,1948.0,1960.0,Gable,CompShg,CemntBd,AsphShn,BrkFace,190.0,TA,TA,CBlock,TA,TA,No,,915.0,Unf,0.0,768.0,967.2265085505605,GasA,TA,Y,SBrkr,1172.0,0.0,0.0,960.0,1,0,1,0,2,1,TA,5,Typ,1,,Attchd,1946.0,Unf,1,240.0,TA,TA,Y,0.0,46.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2010.0,WD,Normal
20.0,RL,50.0,10800.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5.0,5.0,1964.0,1976.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,Gd,Gd,PConc,TA,TA,No,Unf,260.48512090606414,Unf,0.0,0.0,288.2107534761474,GasA,TA,Y,SBrkr,1061.0,466.5034081981817,0.0,1471.9611391866604,1,0,2,0,2,1,Gd,6,Typ,0,,Detchd,1997.0,RFn,3,846.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,,NA,,0.0,12.0,2009.0,WD,Normal
190.0,RL,50.0,5400.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6.0,8.0,1966.0,2008.0,Gable,CompShg,Plywood,MetalSd,,0.0,TA,TA,PConc,Fa,TA,No,BLQ,611.0,Unf,0.0,0.0,483.0,GasA,Ex,Y,SBrkr,886.0,888.0,0.0,1686.974548777136,0,0,2,1,3,1,TA,6,Typ,0,NA,Attchd,2002.0,Fin,3,888.3837403120287,TA,TA,Y,304.64563725930265,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2006.0,WD,Normal
190.0,RL,68.0,2308.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8.0,5.0,1997.0,2006.0,Gable,CompShg,VinylSd,Wd Sdng,,121.78840947390819,Gd,TA,CBlock,Ex,TA,No,ALQ,0.0,Unf,0.0,1158.0,1024.0,GasA,Ex,Y,SBrkr,847.0,1234.2032450225524,0.0,2172.0,0,0,2,1,4,1,Gd,8,Typ,0,Po,Attchd,2005.0,Unf,1,308.0,TA,TA,Y,158.0,194.89817443850885,0.0,0.0,0.0,0.0,,,,0.0,9.0,2007.0,WD,Normal
90.0,RM,76.0,10320.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1923.0,1970.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,310.0,571.4940645938437,GasA,Gd,Y,SBrkr,728.0,596.0,0.0,1063.6116524364684,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1957.0,Fin,2,609.1664407852307,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,2006.0,WD,Normal
60.0,RL,60.0,4003.742543603308,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,Duplex,1Story,7.0,5.0,2004.0,2006.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,440.0,798.0,GasA,Ex,Y,SBrkr,751.0,0.0,0.0,1040.0,0,0,2,0,2,1,Gd,5,Typ,0,,2Types,2006.0,Fin,2,492.0,TA,TA,Y,0.0,0.0,180.0,0.0,0.0,0.0,,,,0.0,3.0,2007.0,COD,Normal
85.0,RL,,4968.445582228136,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,TwnhsE,2Story,6.0,5.0,1977.0,2003.0,Gable,CompShg,CemntBd,ImStucc,,473.0,Gd,TA,PConc,Gd,TA,,ALQ,523.470056522448,Unf,0.0,360.0,955.0,GasA,Gd,Y,SBrkr,944.0,462.0,0.0,1352.0,1,0,2,0,3,1,Gd,6,Min1,1,TA,Detchd,1979.0,Unf,2,434.0,TA,TA,Y,0.0,133.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2007.0,WD,Normal
50.0,RL,43.56835588050364,6000.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4.0,6.0,1953.0,1968.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,240.69112259972474,Unf,0.0,282.0,672.0,GasA,TA,Y,SBrkr,852.3656316746084,0.0,0.0,805.6614893351721,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,,Unf,1,369.8706936686867,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2008.0,WD,Normal
160.0,RL,50.0,6978.607458217691,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1.5Fin,5.0,7.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,Fa,CBlock,TA,TA,NA,Unf,0.0,Unf,0.0,501.79968543432443,746.4463653915071,GasA,Ex,Y,SBrkr,804.7682321900144,898.541679405971,0.0,1337.0,0,1,1,0,4,1,TA,6,Typ,0,,,1968.0,NA,1,240.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2008.0,WD,Partial
20.0,RL,74.0,8800.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.5Unf,7.0,5.0,2004.0,2010.0,Gable,CompShg,Wd Sdng,Wd Sdng,,114.0,Gd,TA,PConc,TA,,No,LwQ,442.0,Unf,0.0,184.04780332743564,855.0,GasA,Ex,Y,SBrkr,1471.5083047480402,0.0,0.0,1959.460075744482,1,0,2,0,2,2,TA,8,Typ,1,,Attchd,2001.0,Fin,2,684.0,TA,TA,Y,222.0,20.0,0.0,0.0,0.0,0.0,,NA,,0.0,11.0,2006.0,WD,Normal
20.0,RL,,10400.0,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1964.0,2006.0,Gable,CompShg,Plywood,VinylSd,,0.0,TA,TA,Slab,TA,TA,No,ALQ,735.5975267295095,Unf,0.0,353.8378480200161,943.0,GasA,TA,Y,SBrkr,903.2793410321162,0.0,0.0,874.0,0,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,,Unf,1,300.0,TA,TA,N,0.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2009.0,WD,Normal
190.0,RL,57.0,9374.93061887621,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,2Story,7.0,5.0,1998.0,1994.0,Gable,CompShg,HdBoard,Stucco,,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,474.0,,0.0,619.4404544379586,732.0,GasA,Ex,Y,SBrkr,886.5271892514896,1510.526848505947,0.0,2788.956189120923,1,0,1,2,4,2,Gd,9,Typ,1,TA,Detchd,1993.0,Fin,2,596.0,TA,TA,Y,264.4810063541496,50.0,0.0,0.0,120.0,0.0,,,,0.0,4.0,2008.0,WD,Normal
120.0,RL,,10004.598327944099,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,10.0,2.0,2009.0,2001.0,Gable,CompShg,VinylSd,VinylSd,,352.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,417.0,Unf,0.0,1967.840380806189,1844.3716992152408,GasA,Ex,Y,SBrkr,1013.0,2065.0,0.0,4899.476887108426,0,0,4,2,4,1,Ex,8,Typ,2,Gd,Attchd,,RFn,2,350.0,Po,NA,Y,284.2007484645482,304.0,0.0,0.0,0.0,0.0,,NA,,0.0,6.0,2006.0,WD,Partial
30.0,RL,68.0,9347.323050844081,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,5.0,7.0,1961.0,2006.0,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,TA,Mn,Unf,0.0,ALQ,588.4608878831956,449.0,826.1340958662342,GasA,Ex,Y,SBrkr,1045.0,0.0,0.0,1092.0,1,0,1,0,3,1,TA,6,Maj1,0,,CarPort,1965.0,RFn,2,528.0,TA,TA,Y,228.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2007.0,WD,Normal
90.0,RL,48.0,6240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,5.0,1966.0,1963.0,Hip,CompShg,MetalSd,HdBoard,,288.0,Gd,TA,PConc,Gd,TA,No,,537.4691772530209,Unf,0.0,426.0,912.0,GasA,Ex,Y,SBrkr,845.0,1285.0,0.0,1981.0,0,0,1,1,2,1,Gd,6,Typ,0,,Detchd,1977.0,Unf,2,356.4774031825947,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2007.0,WD,Normal
80.0,RL,78.0,8816.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,2003.0,1995.0,Gable,CompShg,VinylSd,Plywood,,0.0,TA,TA,PConc,Gd,TA,No,Rec,0.0,Unf,0.0,1162.6354923145402,1562.5553202972535,GasA,Ex,Y,SBrkr,1680.978957131018,574.0,0.0,2486.0,0,0,3,0,5,1,TA,9,Typ,1,TA,Detchd,1995.0,RFn,1,482.0,TA,TA,Y,224.0,0.0,36.0,0.0,0.0,0.0,,,,0.0,4.0,2008.0,WD,Normal
60.0,RM,90.0,12101.483309280979,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1952.0,1959.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,0.0,Unf,0.0,354.96175989827583,864.0,GasA,TA,Y,SBrkr,882.0,805.3555368691141,0.0,1667.303012590015,0,0,2,0,3,1,Gd,6,Typ,0,NA,Detchd,1968.0,Unf,2,443.85233741326556,TA,TA,Y,0.0,40.0,0.0,0.0,90.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
30.0,RM,55.0,9679.042702416897,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1918.0,1957.0,Gable,CompShg,VinylSd,Wd Sdng,BrkFace,286.22052672860883,Gd,TA,CBlock,TA,TA,Mn,Unf,264.0,Unf,0.0,294.0,796.0,GasA,Ex,N,FuseF,1200.0,0.0,0.0,1092.0,0,1,1,0,3,1,Gd,6,Min2,0,NA,Detchd,1951.0,Unf,2,360.0,Fa,TA,P,354.12125368356664,40.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2009.0,WD,Normal
50.0,RL,85.0,12227.303138414482,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Unf,7.0,5.0,1957.0,1954.0,Gable,CompShg,Plywood,MetalSd,,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,576.4826733632829,Unf,0.0,275.3868650496078,992.4117523332982,GasW,TA,N,SBrkr,1862.93521763066,0.0,0.0,2392.0884574213082,0,0,2,0,4,1,Gd,9,Typ,1,Gd,Detchd,2000.0,RFn,2,550.0,TA,TA,Y,162.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,CWD,Normal
20.0,RL,,8146.202798052269,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5.0,5.0,1964.0,1995.0,Gable,CompShg,MetalSd,Plywood,,180.0,TA,TA,CBlock,Gd,,Gd,Unf,0.0,Unf,0.0,808.0,1223.7322994133633,GasA,TA,Y,SBrkr,1142.0,0.0,0.0,1324.0,0,0,2,0,3,1,TA,7,Typ,1,,Detchd,2003.0,Unf,1,288.0,TA,TA,Y,193.76461541451286,16.0,0.0,0.0,224.0,0.0,,,,0.0,11.0,2006.0,WD,Normal
120.0,RL,79.0,15954.063150334025,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,Duplex,1Story,7.0,5.0,1949.0,1950.0,Hip,CompShg,CemntBd,HdBoard,,568.0,TA,TA,BrkTil,Gd,TA,Gd,GLQ,1182.034374851284,LwQ,0.0,567.0,1728.0,Grav,TA,Y,SBrkr,1696.0,0.0,0.0,2009.0,1,0,1,0,2,1,TA,6,Min1,0,NA,Attchd,,Unf,2,820.0,TA,TA,N,0.0,0.0,137.73645604071314,0.0,0.0,0.0,,,,0.0,12.0,2006.0,WD,Normal
190.0,RM,21.0,6120.0,Pave,,IR1,Bnk,AllPub,Inside,Mod,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,1998.0,1999.0,Gable,CompShg,VinylSd,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Rec,60.0,Unf,0.0,536.0,926.0,GasA,Gd,Y,SBrkr,848.7000699191343,1306.0,0.0,1960.8799087508385,0,0,2,1,3,1,TA,7,Typ,1,Gd,Detchd,1994.0,RFn,2,420.0,Fa,TA,Y,208.0,36.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2007.0,WD,Normal
120.0,RL,,13019.387569033071,Pave,,Reg,Lvl,AllPub,Corner,Mod,NoRidge,Norm,Norm,TwnhsE,1Story,5.0,5.0,1916.0,1963.0,Gable,CompShg,BrkFace,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,739.7850029205019,Unf,0.0,415.0,945.3265084763653,GasA,TA,Y,SBrkr,1124.0,689.0,0.0,1689.0,1,0,1,0,3,1,Fa,5,Min2,0,,Detchd,1937.0,Unf,1,286.0,TA,TA,Y,0.0,0.0,96.0,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD,Normal
160.0,RL,65.0,9600.0,Pave,,Reg,HLS,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1950.0,1963.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,425.0,Unf,0.0,333.61403943375313,686.0,GasA,TA,Y,SBrkr,728.0,1017.0,0.0,1404.0,1,0,1,1,3,1,TA,7,Typ,1,,Attchd,1993.0,Fin,1,430.0,TA,TA,Y,0.0,0.0,40.0,0.0,0.0,0.0,,NA,,0.0,7.0,2006.0,WD,Normal
50.0,RL,,4888.264395985199,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1954.0,1998.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1290.542730852466,LwQ,42.0,89.0,1212.0,GasA,Ex,Y,SBrkr,1216.0,0.0,0.0,1638.0,1,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1977.0,Unf,2,440.0,TA,TA,Y,228.0,50.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2008.0,New,Normal
30.0,RL,69.0,8125.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,7.0,1950.0,2004.0,Gable,CompShg,HdBoard,CmentBd,,0.0,TA,TA,PConc,TA,TA,,Unf,24.0,Unf,0.0,238.12531883832253,384.0,GasA,Ex,Y,SBrkr,999.0,0.0,0.0,1092.0,0,0,2,0,3,1,TA,5,Typ,0,,Attchd,1968.0,Unf,1,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2006.0,WD,Normal
80.0,RL,50.0,4917.721728305764,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,SLvl,9.97612257742442,6.0,2003.0,2007.0,Hip,CompShg,Wd Sdng,VinylSd,,0.0,Gd,TA,CBlock,Gd,TA,No,LwQ,186.14055274992904,Unf,0.0,828.3086514706607,1143.0,GasA,Ex,Y,SBrkr,928.2345055188238,1327.25030255375,0.0,2387.6735607567152,0,0,3,1,3,1,Gd,8,Typ,1,Fa,Detchd,1994.0,RFn,2,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD,Normal
20.0,RL,138.54146436037348,25165.88567960004,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,5.0,5.0,1929.0,1967.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,146.54747478153595,Unf,0.0,323.0,864.0,GasA,TA,Y,SBrkr,1367.9971819313423,0.0,0.0,1575.0,0,1,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,2,338.0,TA,TA,Y,0.0,0.0,78.32408018841991,0.0,0.0,0.0,,,,0.0,4.0,2007.0,WD,Normal
